App No,Type,App Date,Status,FRU Interview Scheduled,Drug Test,WAV Course,Defensive Driving,Driver Exam,Medical Clearance Form,Other Requirements,Last Updated
5965951,HDR,10/29/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966685,HDR,11/24/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962910,HDR,03/16/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966213,HDR,11/07/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965877,HDR,10/28/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5964870,HDR,08/29/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5959594,HDR,01/29/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964618,HDR,08/14/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961180,HDR,02/22/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964474,HDR,08/07/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5966543,HDR,11/18/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964710,HDR,08/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963091,HDR,03/18/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964022,HDR,07/07/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964755,HDR,08/22/2020,Under Review,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962165,HDR,03/05/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958712,HDR,01/17/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963541,HDR,05/12/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966003,HDR,10/30/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966683,HDR,11/24/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966219,HDR,11/07/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964843,HDR,08/27/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966345,HDR,11/11/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966161,HDR,11/05/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964822,HDR,08/26/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964149,HDR,07/17/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963588,HDR,05/21/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5959792,HDR,02/02/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5965842,HDR,10/27/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966072,HDR,11/02/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965122,HDR,09/16/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966127,HDR,11/04/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5954602,HDR,11/09/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5964800,HDR,08/25/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957073,HDR,12/23/2019,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966441,HDR,11/14/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5962304,HDR,03/07/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958251,HDR,01/11/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963888,HDR,06/25/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962051,HDR,03/04/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960659,HDR,02/15/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5958741,HDR,01/17/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965077,HDR,09/14/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961308,HDR,02/24/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964039,HDR,07/09/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5960311,HDR,02/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966317,HDR,11/10/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964185,HDR,07/21/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965209,HDR,09/23/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961987,HDR,03/04/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966564,HDR,11/18/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963644,HDR,05/29/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5959258,HDR,01/24/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965797,HDR,10/25/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964163,HDR,07/20/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963697,HDR,06/08/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5961460,HDR,02/26/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5957667,HDR,01/03/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962252,HDR,03/06/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964157,HDR,07/19/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5958867,HDR,01/21/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966324,HDR,11/10/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5965068,HDR,09/12/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963893,HDR,06/25/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966224,HDR,11/07/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966622,HDR,11/20/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962112,HDR,03/05/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964942,HDR,09/02/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963870,HDR,06/24/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962717,HDR,03/12/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963008,HDR,03/17/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965197,HDR,09/22/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964653,PDR,08/18/2020,Incomplete,Not Applicable,Not Applicable,Not Applicable,Complete,Not Applicable,Not Applicable,Fingerprints needed,11/27/2020 05:00:03 PM
5966515,HDR,11/17/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5962839,HDR,03/14/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966568,HDR,11/19/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5963752,HDR,06/15/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966364,HDR,11/12/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960255,HDR,02/07/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5960596,HDR,02/13/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5957928,HDR,01/07/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962442,HDR,03/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965613,HDR,10/19/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959031,HDR,01/22/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963869,HDR,06/24/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966169,HDR,11/05/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960946,HDR,02/19/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960389,HDR,02/10/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957580,HDR,01/02/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5966433,HDR,11/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965284,HDR,09/27/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963471,HDR,04/27/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5962930,HDR,03/16/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962929,HDR,03/16/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966242,HDR,11/09/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965875,HDR,10/28/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963609,HDR,05/25/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966484,HDR,11/16/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966075,HDR,11/02/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5959926,HDR,02/04/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966257,HDR,11/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5963828,HDR,06/22/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964759,HDR,08/22/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966293,HDR,11/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965999,HDR,10/30/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964850,HDR,08/28/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5965634,HDR,10/20/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964579,HDR,08/12/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963674,HDR,06/02/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963753,HDR,06/15/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license & other items. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5963926,HDR,06/29/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5956717,HDR,12/16/2019,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963810,HDR,06/20/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966649,HDR,11/23/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963962,HDR,07/01/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5921785,HDR,02/06/2018,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962945,HDR,03/17/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Complete,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962361,HDR,03/09/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5960315,HDR,02/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962062,HDR,03/05/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5958980,HDR,01/21/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5956956,HDR,12/19/2019,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963986,HDR,07/05/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5958224,HDR,01/10/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5961539,HDR,02/26/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965863,HDR,10/27/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962337,HDR,03/09/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962545,HDR,03/10/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963554,HDR,05/14/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961758,HDR,03/02/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5962629,HDR,03/11/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5956747,HDR,12/16/2019,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965960,HDR,10/30/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5964770,HDR,08/24/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965964,HDR,10/30/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966074,HDR,11/02/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965317,HDR,09/29/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Not Applicable,11/27/2020 05:00:03 PM
5962671,HDR,03/12/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965883,HDR,10/28/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962857,HDR,03/15/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966643,HDR,11/22/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5965914,HDR,10/28/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965923,HDR,10/29/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5965966,HDR,10/30/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5959621,HDR,01/30/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5957771,HDR,01/05/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5964179,HDR,07/21/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5963920,HDR,06/29/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965157,HDR,09/18/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964439,HDR,08/04/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Complete,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5962124,HDR,03/05/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5965493,HDR,10/13/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5960420,HDR,02/11/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5959740,HDR,01/31/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5963260,HDR,03/24/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Copy of DMV license & other items. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5963963,HDR,07/01/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966326,HDR,11/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Complete,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5964425,HDR,08/03/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966026,HDR,10/31/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5956221,HDR,12/06/2019,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5956586,HDR,12/13/2019,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5958021,HDR,01/08/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5964506,HDR,08/09/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5959983,HDR,02/04/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5965889,HDR,10/28/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Fingerprints needed,11/27/2020 05:00:03 PM
5966421,HDR,11/13/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5957621,HDR,01/02/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Complete,Open items needed. Visit www.nyc.gov/tlcup for more information,11/27/2020 05:00:03 PM
5966118,HDR,11/04/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966561,HDR,11/18/2020,Incomplete,Not Applicable,Needed,Complete,Complete,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5964496,HDR,08/08/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5961874,HDR,03/03/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966376,HDR,11/12/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966415,HDR,11/13/2020,Incomplete,Not Applicable,Complete,Needed,Needed,Needed,Needed,Fingerprints needed,11/27/2020 05:00:03 PM
5960565,HDR,02/13/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints & other items needed. Visit www.nyc.gov/tlcup,11/27/2020 05:00:03 PM
5963756,HDR,06/15/2020,Approved - License Issued,Not Applicable,Complete,Complete,Complete,Complete,Complete,Not Applicable,11/27/2020 05:00:03 PM
5966088,HDR,11/03/2020,Incomplete,Not Applicable,Complete,Complete,Needed,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5966080,HDR,11/03/2020,Incomplete,Not Applicable,Complete,Complete,Complete,Complete,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5963719,HDR,06/10/2020,Incomplete,Not Applicable,Needed,Needed,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5966440,HDR,11/14/2020,Incomplete,Not Applicable,Complete,Needed,Complete,Needed,Needed,Copy of DMV license needed,11/27/2020 05:00:03 PM
5958653,HDR,01/16/2020,Incomplete,Not Applicable,Needed,Complete,Needed,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
5961742,HDR,03/01/2020,Incomplete,Not Applicable,Needed,Needed,Complete,Needed,Needed,Fingerprints needed; Copy of DMV license needed,11/27/2020 05:00:03 PM
